CuID,pred_convert_30,pred_revenue_30
123546,0.23878493796382294,370.82923732538603
123564,0.4793882829749701,1556.7212981817277
123653,0.4957845670219969,1570.5112142552987
451324,0.4523140043376665,1559.8625623878268
451337,0.16484564232139692,112.6159268657963
123789,0.19952649344817522,18.745013319262874
123885,0.1698650619458647,2.3799310717387527
123898,0.1478741239136349,110.59769629833416
509450,0.46487731882169103,1640.2131822338197
123915,0.5102585212933828,81933.0325647195
509514,0.48833855526491504,81926.87488602467
49374,0.19378497536617834,156.2427068014785
49408,0.4960336600748764,1567.3425823668922
49443,0.17554171581544367,3.6521040318358544
49481,0.228635417876903,125.0677707756658
509526,0.4134888162386859,1595.7264333387338
49516,0.40866610364743927,1562.74825162634
49589,0.4028223286372312,1550.277027998108
49596,0.46107130503357663,1654.543316848432
49612,0.44098595229484866,1565.8411557922504
49620,0.1984014005867114,241.71168161926067
49634,0.13576412633849852,43.45895439695255
509534,0.16774510707408122,8.488664598841059
49705,0.45956351232009535,1580.8015831721225
49717,0.5124780499473142,1558.503741093422
581533,0.4309989056820689,1575.4051008088425
49779,0.5013217330992895,1578.9867859069063
49805,0.14075461762126049,203.04238457955103
49806,0.11635511928675278,42.57878922369923
49825,0.40411724899315654,1555.7712552473185
49892,0.20714079770483318,59.023920454145596
477187,0.475165538569763,1586.1226709179982
49906,0.18485726532584204,-4.76907210950683
49916,0.12534601961518468,6.200839592813935
477200,0.5037556745143573,82551.95956704162
509565,0.46094635232282943,1555.1949587264357
477202,0.14598335866820594,38.93515699058889
50031,0.404651243358581,1554.3870600632226
50050,0.4772003367375374,1574.4547736667755
50060,0.1515604509674122,27.054530522513254
50061,0.16820734766191828,33.34234250068426
50084,0.5010716763073839,1665.0093718514113
50099,0.46963861857907546,80403.66845207747
50164,0.15413889730810254,140.73681254815725
509588,0.4581487615287469,1562.5180965141822
50225,0.16232267786468105,-0.5334346856256218
50252,0.22712990200562802,102.03520865043969
50260,0.4859299203886161,1573.4835600828706
50268,0.1231462546310793,3.9786937007686163
50271,0.16476897817111358,35.338026481682164
50301,0.4392814387091694,1575.7176145849035
509597,0.46332348249744726,80358.36162883833
50336,0.4576192415957174,1575.2754314463823
50389,0.4641300267003868,1569.3699870539695
50450,0.18755689433675846,18.667957260969715
50455,0.43373574858783365,2191.063688427569
50471,0.4629747885511901,1569.0425591126777
50517,0.1078959805612858,-10.011849296685583
50555,0.4856985484691849,1561.9935418355467
50572,0.1394671832541244,-20.819880073907292
50577,0.14858704226686562,51.05291593269003
50610,0.1901074872998979,22.59843910017299
50673,0.43673691983590274,1565.8035176750357
50741,0.38942244566276135,1553.7030164511766
50754,0.49618933260282194,1571.5954258278705
50756,0.43284864861775946,1604.4156221734647
50762,0.48975869891599677,1622.6248741430531
50803,0.4270833096731246,1556.084824628583
50813,0.09918674896208322,12.217220139708932
50851,0.15629081546027465,32.2788857202973
50869,0.20696777051002488,92.14075730395405
50886,0.49235211149697616,1567.3906894544664
50921,0.4041605952549432,1583.5789244553491
50987,0.43027478325253493,1559.587610408696
477311,0.5055233030512637,1739.319260217214
51016,0.15611500582285856,124.89665286907604
51061,0.12980916770381842,33.86918814082804
51062,0.48057330349347477,1562.1843873703917
51090,0.4587213794818503,1560.0922884674055
509652,0.09553117819844065,28.69532544560373
51113,0.11976254482075273,28.83530448352189
509653,0.25264179775957757,115.80797635920678
477318,0.4987960317920787,1580.7020522227954
51134,0.43560579572380953,2199.539797986049
51147,0.4655165939940791,1568.293528022815
51170,0.14388310655647255,-14.871062095893038
51196,0.14070543911566216,92.07377101996173
51250,0.16515861070326857,102.9535683961629
51345,0.4270833101991354,1556.2494923071179
51353,0.42708330682327683,1550.3492759877688
509668,0.13302690770819933,2.487599213223561
51365,0.42507293487373105,1558.183188523181
51391,0.5432048942871762,1587.370858012518
51468,0.5397471615655666,1586.740990571372
51517,0.13686948636185506,46.65387726748703
477361,0.4503824717287959,1568.6772803297804
51575,0.0943546997326204,-15.431464091118755
51598,0.5053762816011848,1590.2102252660893
51602,0.15705993497024784,83.41700009299994
51638,0.4969697771222914,1571.0806784761078
51680,0.4448712586913035,1596.3477400700183
51682,0.4926647227971563,1583.5103140712458
51739,0.1088685652201486,40.40261735242673
51781,0.11442977158817463,-2.4560633982277125
509700,0.4956475731572068,1563.178807682857
51800,0.09624393405530775,-9.218326014828932
51827,0.42741642616134157,1554.6777954439615
51913,0.5343282884268382,1662.822908652963
51951,0.43069846951948626,1560.7264321733924
51954,0.142807958635961,-13.596766247667624
51959,0.5057057770022695,1589.5118702629552
51963,0.11919165580849622,15.64654525552092
51968,0.11784254149140312,-5.978173841378336
125652,0.5019880337484185,1561.2961403912332
477418,0.4957845610940548,1552.8775200913105
125729,0.49440380938328027,1590.0412657216946
125743,0.1339741742279507,68.1484530452922
125750,0.43057872235699385,1583.2997749751312
125794,0.1374894898023696,78.14933870146132
125805,0.1571051495299998,118.57663158287401
125806,0.40851603989452623,2204.003217533876
125812,0.4745632338412922,1764.8399881841988
125863,0.41243853625665156,1560.9114504051727
125974,0.18350605881974266,160.07220940698807
581568,0.5027750196219689,1567.3830361617158
126058,0.513655632301922,1577.2975621578034
509749,0.4027849288942696,1561.7230282855583
477476,0.46652229467833045,1584.3274802857454
126220,0.40282232985507677,1550.0582390163527
126230,0.5312453742427429,1587.1887982446233
581571,0.4158948361846413,1555.7594124697405
126243,0.11826165319901101,144.09463922809257
126263,0.15217680374745562,201.7056289819351
509767,0.5153230959288481,80372.09687467449
126293,0.11386271297361478,37.93853136152143
126302,0.45843912674391424,1558.2208022880397
126383,0.19591918878973683,33.284197576650634
126385,0.48692519490962116,2203.7958494341297
126394,0.1262090296603437,-12.582921633002961
509776,0.479231599189623,1613.3472029419413
126401,0.4349463838695165,1645.6583010905642
126430,0.16713098668977702,-9.172359477314984
126442,0.15130678634554304,-11.408372234220224
509780,0.4645692213671237,1683.7714916930333
126459,0.5527179207961944,1634.190147384313
126460,0.1977184019841396,109.10114332747268
126469,0.10122263200583768,-1.874851786812556
477512,0.1469635014960646,142.97781840138117
4,0.3853340767819222,1546.6973131580796
44,0.20043239276055033,51.47746789221828
61,0.4628363731477043,1721.644936636432
83,0.4313908917750189,1570.8132079354486
452631,0.18032392638951175,25.56039547380158
157,0.15531157347012567,122.04973860209509
202,0.18508016846436015,72.29664406265019
237,0.19133637358494124,26.73661698486609
452646,0.46198733613750265,1573.1076214471557
326,0.13716597970600353,30.236497192569168
336,0.5510987918537376,1632.4762356634496
352,0.12423327395682149,-8.886729192329256
393,0.15359857084135697,9.385238435451718
409,0.15489760674095987,-24.89380583744468
411,0.49877253312169767,1604.2768310984197
453,0.39578305305136047,1557.387882342216
481,0.1946048926170905,35.161986332357635
452669,0.49578456190997827,1558.9446184023304
452673,0.14175791703155935,-21.2840242581752
525,0.10959076026552661,60.71853766325886
567,0.33274303734338967,499.3583886422825
597,0.16701053846044797,29.472890257409354
605,0.41995233392592723,1557.7458901450254
610,0.43196795504157554,1567.4179097037413
452684,0.51874218978644,1605.3941836826564
672,0.5104796583734449,1585.2705193671795
687,0.4517952705483222,1587.8182624546089
698,0.4779874383059329,80517.01520948288
714,0.20745861534413187,96.40319074760141
724,0.12731217186537624,6.621213043231176
750,0.10290562745909894,-4.34360877225857
759,0.44714919884611753,1596.102292783943
761,0.1560625412935169,65.74159987879173
509865,0.19000235568705173,20.16954390815757
509867,0.15942486198585964,69.02760748943203
581588,0.48508367725159346,1557.311391260736
859,0.4341245861725312,1574.973131333547
901,0.11034612494955642,0.39266571342722045
982,0.09946879270865372,-14.54279717370762
985,0.12119922537432654,33.87817798145816
1004,0.45835033080008003,1570.633651773851
1010,0.09997570764634191,-15.067944509464631
1034,0.4101340545405401,1584.615233259913
1040,0.2033589794445592,247.9656361518833
1051,0.4338183689784512,1561.7040882899385
1076,0.10358925427900116,-17.13818700563573
452736,0.16673212399931203,108.5710214139192
509895,0.47938835930587914,81921.9105589315
1169,0.4609029190322697,1613.6460206503573
1199,0.5029953028949795,1561.6300181857919
452750,0.48426448208877576,1687.0384035766597
1270,0.4836984575515341,1570.5966102864495
1279,0.4027381032168864,1558.5886366672116
1301,0.06733743719164821,-5.379394454719559
452757,0.22077341701443212,204.18041423316845
1333,0.17392815074825693,-5.543573351548673
509920,0.1395096758961119,159.75209815407845
1378,0.1349978215155083,-22.616478138218795
1387,0.5081290635752697,80378.45411667907
1390,0.11438600868699467,-4.243091879576433
1422,0.44316562433125056,1571.1696017076881
1432,0.49496311636708384,1588.9574091310615
452777,0.46601386644235016,2194.0915910280387
509931,0.21087094445312315,333.4373649980701
1534,0.22776161189556862,131.65790683165005
509938,0.431381368736973,1564.463388325591
1558,0.07224721950349176,-16.8082095330089
509939,0.464897972195588,1730.762927527628
1592,0.4025841995144493,1556.8509413059576
1659,0.4648126460663258,1621.1175867557463
1661,0.4591254893592844,1562.43034683467
1665,0.10299950801628482,-21.89204850518029
1672,0.11675353297376773,-15.188830062427655
1677,0.46148632760142144,1565.0089222806043
1765,0.12631475757846714,0.8418893714243083
1839,0.45652949091808726,1575.7063685537364
1871,0.4990430966157297,1562.0654500636967
1899,0.5487981093897251,1648.1545118787608
452811,0.5037556673825967,2196.5862172963493
1933,0.19809468120668317,56.04193055252149
1965,0.46496231203269445,1574.5975183602156
1999,0.5071182046119252,1566.370189488282
452826,0.43280451967718964,1563.2748486682644
2078,0.20259670072441693,60.0372890142462
2087,0.40759334954136967,1551.5206108023438
2095,0.4155578663871857,1557.7673888588101
2101,0.40781563534888005,1567.0692486087692
2108,0.49578456137471455,1567.4445763362296
2110,0.16196053989637535,-2.2876130859826205
2121,0.10574986996830736,16.434322279826237
2132,0.4676560638297404,1598.348025476503
2164,0.12449321234465265,-18.59797984812635
2210,0.4517482297407686,1567.7625932599708
2262,0.46590187301639535,2196.4665588406287
2268,0.4584391271406196,1573.5305548404926
2277,0.5496550292689903,1747.4964278627324
2326,0.4912124576486811,1583.1285534016513
2346,0.40282233383755933,1557.0547575505682
509996,0.5020287930015132,1572.9311317117583
2355,0.46887577218272464,1602.418025666724
510000,0.47938829640897557,1569.204686789967
452867,0.47319918201645783,80366.24256581589
2419,0.15997902073593886,-11.106468807841438
2428,0.43309416862283495,1603.5768901053639
2462,0.43402848259301346,1562.9092653198052
2463,0.13143003352013002,-4.936039236402436
2470,0.1620196686741775,14.863616050013704
2486,0.4038557526381255,1569.218321785093
2510,0.5010106007713845,1580.6037893206442
2550,0.11352650925326054,-18.945330499714863
2589,0.5376672917622444,1617.7873359731077
2598,0.5048894210254288,1588.0463528196476
2624,0.13327521177628518,-23.543552612120543
2625,0.535340512874514,81959.60840623853
2640,0.3943373948902062,1561.0773653122085
2657,0.17089120362156388,114.59926099518565
2690,0.07915429123351343,5.544248205168039
2699,0.46707398343323264,1599.2034917854776
128350,0.47007127181979874,1650.2014493279692
128362,0.1269507190869034,12.832158618994871
128447,0.4224427734523731,1576.2996471271672
128475,0.46941618118589873,80346.38378346991
128491,0.19030299231402678,13.385770181597323
128495,0.23181446509466921,249.9323169373488
510050,0.2512355766938179,157.28988876823658
128523,0.13944321893274417,142.07421146223314
128524,0.4028223375530969,1558.9699775871927
510054,0.4876613805734378,1556.7611050986238
510055,0.4554289281278268,80337.58310936742
128608,0.4274164228097888,1544.6188420685942
128638,0.516716599460036,1567.3767967572721
128707,0.08408254587643209,-7.491181821566272
128772,0.39498768744180984,1559.267970803992
128777,0.419900693696206,1611.799863765252
510078,0.4599511263347658,81912.76799349573
452954,0.17266669609008542,62.4081052372299
128842,0.16269937829083336,-6.626803815803498
128852,0.5002817446387896,1651.4542401474944
128863,0.470786605282662,1565.036700903762
128879,0.5119285162449527,1605.9232873363694
128914,0.44184630869701563,1567.4172123387566
129074,0.47938828574803355,1566.420194248231
129092,0.11081296671901154,-13.550662992995932
129098,0.45906158967521876,1638.608140823933
510093,0.4979476839312575,1562.7642746728482
581625,0.16857037707937608,39.88220576937144
129229,0.40696616407706226,1567.7035691115566
129246,0.43196811509968197,1559.8858443531906
129253,0.46590187316412396,2205.668794055608
129278,0.16387349230230383,-2.7820976258041057
129279,0.45777771855571303,1572.5436692704777
129283,0.4035704093474631,1563.1943795390275
129317,0.4269966733694673,1563.9823735763366
51987,0.14965545307468348,-12.053168048779291
52011,0.11447674468947294,49.64258527537399
52018,0.18151609995870532,67.52034170856672
479267,0.5037556745143573,82552.66805549103
479273,0.44148179126442405,1592.8088000826435
52088,0.3857674974278891,1546.730961059701
52203,0.42815547830339035,1567.4644872679432
52217,0.4318632670505167,1561.9460765653314
52219,0.4441553501541833,1551.0524791734788
510162,0.4587214533170698,81905.99592261479
52248,0.4954926703979834,1551.3510544757476
52284,0.5451860844771766,81996.22860696317
52294,0.5510691346745844,1606.7150666417965
52295,0.12018856958879964,49.74965705277761
510167,0.4874001902011993,1597.5532054057362
52322,0.11364698952965076,13.598787302959376
52387,0.5193351145047714,1598.465377019212
52397,0.15220593800872956,-10.97848448616849
52405,0.15576048825806896,95.96265900004175
52414,0.410449437194438,1570.0122400202085
510174,0.4382396753709384,1579.7372200115838
52480,0.10319480796117313,-2.879475958914071
52486,0.5274400474642646,1603.9320060589089
510177,0.4344398063729506,1574.2653252394186
52512,0.45587957680078484,1622.5792060518716
479319,0.48904189036528106,1557.3125386904533
510188,0.16976831980186816,5.0550418411299916
52689,0.1683257173128614,-20.25705761310602
52696,0.10900252453743048,30.796150001063303
52723,0.09971886813079356,-11.998928313226017
